,PassengerId,Pclass,Age,Fare,relatives,Travelled_alone,male,female,EmbarkedS,EmbarkedC,EmbarkedQ,Survival
137,1029,-0.3158191904301659,-0.26197023463321545,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
138,1030,0.873481905063612,-0.4931529751188256,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
139,1031,0.873481905063612,0.8168825542996322,0.20299038340102823,4.060155838882565,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
140,1032,0.873481905063612,-1.4949448505564698,0.20299038340102823,4.060155838882565,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
141,1033,-1.5051202859239436,0.27745615983320837,2.07900133816519,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
142,1034,-1.5051202859239436,2.4351617376989037,4.065708591502392,2.082899364335483,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
143,1035,-0.3158191904301659,-0.10784840764280863,-0.1716740117692629,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
144,1036,-1.5051202859239436,0.971004381290039,-0.16181442242267627,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
145,1037,0.873481905063612,0.12333433284280156,-0.31508622044688633,1.4238138728197887,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
146,1038,-1.5051202859239436,0.971004381290039,0.29195076909636647,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
147,1039,0.873481905063612,-0.570213888614029,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
148,1040,-1.5051202859239436,0.971004381290039,-0.16181442242267627,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
149,1041,-0.3158191904301659,0.04627341934759816,-0.1716740117692629,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
150,1042,-1.5051202859239436,-0.4931529751188256,0.8529757441380124,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
151,1043,0.873481905063612,-0.4160920616236222,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
152,1044,0.873481905063612,2.396631280951302,-0.37865009663802596,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
153,1045,0.873481905063612,0.5086389003188185,-0.41935944472377784,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
154,1046,0.873481905063612,-1.2637621100708596,-0.0750948524879259,3.4010703473668706,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
155,1047,0.873481905063612,-0.4160920616236222,-0.5024184180320319,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
156,1048,-1.5051202859239436,-0.03078749414760524,3.3379669238730085,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
157,1049,0.873481905063612,-0.4931529751188256,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
158,1050,-1.5051202859239436,0.971004381290039,-0.16181442242267627,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
159,1051,0.873481905063612,-0.26197023463321545,-0.3908257931547562,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
160,1052,0.873481905063612,-0.4160920616236222,-0.49913248580070585,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
161,1053,0.873481905063612,-1.72612759104208,-0.3644594585893751,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
162,1054,-0.3158191904301659,-0.26197023463321545,-0.3957555878280495,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
163,1055,0.873481905063612,-0.4160920616236222,-0.5122780073786185,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
164,1056,-0.3158191904301659,0.8939434677948356,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
165,1057,0.873481905063612,-0.26197023463321545,-0.24293195295595707,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
166,1058,-1.5051202859239436,1.4333698622612594,0.2674505858964031,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
167,1059,0.873481905063612,-0.8784575425948427,-0.02153935580987589,2.082899364335483,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
168,1060,-1.5051202859239436,0.971004381290039,-0.1408260456827061,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
169,1061,0.873481905063612,-0.570213888614029,-0.477097199937389,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
170,1062,0.873481905063612,-0.4160920616236222,-0.5024184180320319,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
171,1063,0.873481905063612,-0.18490932113801203,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
172,1064,0.873481905063612,-0.4931529751188256,-0.38858497739416836,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
173,1065,0.873481905063612,-0.4160920616236222,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
174,1066,0.873481905063612,0.8168825542996322,-0.0750948524879259,3.4010703473668706,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
175,1067,-0.3158191904301659,-1.1096402830804528,0.06137082733187515,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
176,1068,-0.3158191904301659,-0.7243357156044358,0.02103614364129356,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
177,1069,-1.5051202859239436,1.8957353432324797,0.3561133912587352,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
178,1070,-0.3158191904301659,0.5086389003188185,0.06137082733187515,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
179,1071,-1.5051202859239436,2.666344478184514,0.8529757441380124,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
180,1072,-0.3158191904301659,0.04627341934759816,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
181,1073,-1.5051202859239436,0.5856998138140219,0.8529757441380124,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
182,1074,-1.5051202859239436,-0.8784575425948427,0.31413484512618645,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
183,1075,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
184,1076,-1.5051202859239436,-0.18490932113801203,3.7994243877349976,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
185,1077,-0.3158191904301659,0.8168825542996322,-0.35093927261629215,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
186,1078,-0.3158191904301659,-0.6472748021092324,-0.26130664219277755,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
187,1079,0.873481905063612,-0.955518456090046,-0.4934551549896804,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
188,1080,0.873481905063612,-0.4160920616236222,0.6090261992195495,6.0374123134296465,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
189,1081,-0.3158191904301659,0.8168825542996322,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
190,1082,-0.3158191904301659,0.35451707332841176,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
191,1083,-1.5051202859239436,0.971004381290039,-0.1716740117692629,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
192,1084,0.873481905063612,-1.3793534803136647,-0.3778290617433466,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
193,1085,-0.3158191904301659,2.4351617376989037,-0.4163710928254578,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
194,1086,-0.3158191904301659,-1.6490666775468765,-0.055151592218693875,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
195,1087,0.873481905063612,0.27745615983320837,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
196,1088,-1.5051202859239436,-1.8031885045372833,1.7733540684210047,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
197,1089,0.873481905063612,-0.8784575425948427,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
198,1090,-0.3158191904301659,-0.4931529751188256,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
199,1091,0.873481905063612,-0.4160920616236222,-0.49233474710938646,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
200,1092,0.873481905063612,-0.4160920616236222,-0.3599025356586436,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
201,1093,0.873481905063612,-2.240123884055087,-0.37962171435181685,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
202,1094,-1.5051202859239436,1.356308948766056,3.440969157450495,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
203,1095,-0.3158191904301659,-1.6490666775468765,-0.1716740117692629,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
204,1096,-0.3158191904301659,-0.33903114812841884,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
205,1097,-1.5051202859239436,0.971004381290039,-0.17630443345694163,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
206,1098,0.873481905063612,0.43157798682361515,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
207,1099,-0.3158191904301659,-0.4160920616236222,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
208,1100,-1.5051202859239436,0.27745615983320837,-0.1408260456827061,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
209,1101,0.873481905063612,-0.33903114812841884,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
210,1102,0.873481905063612,0.20039524633800496,-0.2339686899136056,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
211,1103,0.873481905063612,-0.4160920616236222,-0.5113816810743833,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
212,1104,-0.3158191904301659,-0.955518456090046,0.6798359772541261,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
213,1105,-0.3158191904301659,2.3581008242037003,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
214,1106,0.873481905063612,0.6627607273092253,-0.49838494966297375,3.4010703473668706,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
215,1107,-1.5051202859239436,0.971004381290039,0.1241136686283354,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
216,1108,0.873481905063612,-0.4160920616236222,-0.49651700564494766,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
217,1109,-1.5051202859239436,2.12691808371809,2.3177235080773535,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
218,1110,-1.5051202859239436,1.5874916892516662,3.15369657694313,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
219,1111,0.873481905063612,-0.4160920616236222,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
220,1112,-0.3158191904301659,0.04627341934759816,-0.3893325135319004,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
221,1113,0.873481905063612,-0.6472748021092324,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
222,1114,-0.3158191904301659,-0.570213888614029,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
223,1115,0.873481905063612,-0.6472748021092324,-0.4980120779204119,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
224,1116,-1.5051202859239436,1.8186744297372763,-0.14575584035599945,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
225,1117,0.873481905063612,-0.4160920616236222,-0.3644594585893751,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
226,1118,0.873481905063612,-0.4931529751188256,-0.4980120779204119,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
227,1119,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
228,1120,0.873481905063612,0.8554130110472339,-0.3670731460925248,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
229,1121,-0.3158191904301659,0.5086389003188185,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
230,1122,-0.3158191904301659,-1.1867011965756562,0.5274605055341512,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
231,1123,-1.5051202859239436,-0.6472748021092324,-0.16181442242267627,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
232,1124,0.873481905063612,-0.6472748021092324,-0.5213165618305258,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
233,1125,0.873481905063612,-0.4160920616236222,-0.49651700564494766,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
234,1126,-1.5051202859239436,0.7398216408044287,0.6400982468821651,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
235,1127,0.873481905063612,-0.7243357156044358,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
236,1128,-1.5051202859239436,2.666344478184514,0.7112073979023562,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
237,1129,0.873481905063612,-0.7243357156044358,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
238,1130,-0.3158191904301659,-0.8784575425948427,-0.40471885087040094,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
239,1131,-1.5051202859239436,1.4333698622612594,1.2700668485929698,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
240,1132,-1.5051202859239436,1.972796256727683,-0.1408260456827061,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
241,1133,-0.3158191904301659,1.202187121775649,-0.0999679074304512,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
242,1134,-1.5051202859239436,1.202187121775649,1.7733540684210047,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
243,1135,0.873481905063612,-0.4160920616236222,-0.4963682154784447,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
244,1136,0.873481905063612,-0.4160920616236222,-0.2173866532852554,1.4238138728197887,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
245,1137,-1.5051202859239436,0.8939434677948356,0.29195076909636647,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
246,1138,-0.3158191904301659,-0.570213888614029,-0.26130664219277755,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
247,1139,-0.3158191904301659,0.971004381290039,-0.055151592218693875,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
248,1140,-0.3158191904301659,-0.03078749414760524,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
249,1141,0.873481905063612,-0.4160920616236222,-0.37865009663802596,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
250,1142,-0.3158191904301659,-2.1946579450929167,-0.14030259112103277,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
251,1143,0.873481905063612,-0.7243357156044358,-0.4956959707502683,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
252,1144,-1.5051202859239436,-0.18490932113801203,1.8142122066732598,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
253,1145,0.873481905063612,-0.4160920616236222,-0.4705988342316842,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
254,1146,0.873481905063612,0.23892570308560665,-0.4674616921668612,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
255,1147,0.873481905063612,-0.4160920616236222,-0.5024184180320319,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
256,1148,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
257,1149,0.873481905063612,-0.10784840764280863,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
258,1150,-0.3158191904301659,-0.8013966290996393,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
259,1151,0.873481905063612,-0.6472748021092324,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
260,1152,0.873481905063612,0.5471693570664202,-0.32584213609770807,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
261,1153,0.873481905063612,-0.6472748021092324,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
262,1154,-0.3158191904301659,-0.03078749414760524,-0.22545359002337167,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
263,1155,0.873481905063612,-2.1884930720133005,-0.41935944472377784,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
264,1156,-0.3158191904301659,0.04627341934759816,-0.40942456396763544,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
265,1157,0.873481905063612,-0.4160920616236222,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
266,1158,-1.5051202859239436,0.971004381290039,-0.637763689971539,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
267,1159,0.873481905063612,-0.4160920616236222,-0.5024184180320319,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
268,1160,0.873481905063612,-0.4160920616236222,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
269,1161,0.873481905063612,-0.955518456090046,-0.48247515776279987,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
270,1162,-1.5051202859239436,1.2792480352708526,0.711058607735853,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
271,1163,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
272,1164,-1.5051202859239436,-0.26197023463321545,1.8142122066732598,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
