, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
1552,0.30429226490265354,-0.1056889648091492,-0.6123279710600282,-0.2610822143119816,-0.2978601013889214,-0.6254675025773132,0.9086300195077894,1.6224671330484766,0.0
1553,-0.6275276253476659,-1.278975258165712,0.6703154035771702,1.6922528283763774,0.08617119182283936,-0.011220013722210986,-0.027712108108848034,-0.011513468990522118,0.0
1554,-0.8885213861534992,0.6096600401121377,2.4660821482540145,0.9639959478680311,14.655430281248917,4.904599529058463,-1.4650127510640603,-0.8377836205713232,1.0
1555,-0.36924002104788395,-0.5017668201952934,0.0,0.3495333428774715,6.39680165806571,3.6777291186013708,-1.253014052795512,-0.8028298514376108,0.0
1556,0.6551905585206345,-0.5131333007422135,-0.14715328013987305,0.17795853379660664,0.11171191905398026,0.16575723310673754,-0.005456546549450974,-0.016449972507341138,0.0
1557,-0.10704352401713899,-0.08543177228201548,0.2673785965746835,0.43670964797971074,-0.6130924990605043,-0.7468743423754348,2.3642864175534797,3.8410740285331975,0.0
1558,0.7778696534616252,0.06395969779260481,0.0,-0.3972586756870523,-0.46007823302940176,-0.5556736314011729,1.1560742777348334,1.578983449060072,0.0
1559,0.8737878673983313,-0.11467525380867392,0.0,0.18111769774902817,0.21318453756248856,0.14194318603393,-0.3614684864626143,-0.3294672351354102,0.0
1560,0.1491392918890476,-0.18091601787764652,-0.14859812258210758,-0.12418073689746081,-0.09606534757307708,-0.005383248962350339,0.2657961730389689,0.25032524251710897,0.0
1561,0.2793354882357363,-0.9921720192064797,0.2814103496111587,0.7629805841441848,0.2633456050785588,0.13069950175277875,-0.22793758293835534,-0.1961266600371675,0.0
1562,0.4044200556265504,0.20412459712945455,-0.2194323476700633,0.0024677275718790696,0.1885641970023636,0.4181326875729821,-0.03154696450695551,-0.09310995094010628,0.0
1563,0.4185522062692626,0.3527008002147694,-0.6750166416583856,-0.5621109026467623,-0.16463414630790296,-0.24074751206139738,0.6312971528207661,0.7671749570602988,0.0
1564,0.40171389912049915,0.08379405928249124,0.0,-0.1748800229185627,-0.07512655314662503,0.0,0.172212961415011,0.18536674793928215,0.0
1565,0.8485304066751861,0.34592796931430647,-1.0090378096968373,-0.35446236782578827,2.07949839052194,1.8201973516100387,-0.8359248709855435,-0.6517925586968715,0.0
1566,1.1041118544689168,0.6687635290921182,-0.7826483329467081,-0.4808290729861939,-0.1133225955906605,-0.35840248837047733,0.1006192924498727,0.2671558363623775,0.0
1567,-1.0938885965571676,-0.9092067907243575,1.3630466532739176,1.2968855644085746,-0.40715600550028347,-0.38435150145599384,0.733373780340524,0.8074085706858211,0.0
1568,0.7790723896865369,0.08433657848878713,0.0,-0.17888562416373924,0.3229406350093586,0.6305553962627125,-0.25820942441251965,-0.30472183999801783,0.0
1569,-0.7258513117341953,0.35796905319605293,0.014909547206784014,-0.3139010008377482,4.607109985148508,3.019645226153693,-1.1604635825989496,-0.7788878563472839,0.0
1570,-0.2372397203638277,-0.7088804641112323,0.016852281668335512,0.18688454278837965,0.27531063042578907,0.7176559251924755,-0.19734886997196566,-0.2643467330458005,0.0
1571,0.31601894309554235,-0.15787846069106898,-0.16195993892861646,-0.0754369592926262,0.03531983416590933,0.30250968557883545,0.0338871288130932,-0.04225272539795316,0.0
1572,-0.06073817935803954,-0.45597423536496345,-0.33508000063202376,0.09498099654734528,0.058099401659197775,-0.007737920814824009,0.014652940748113932,0.020307869749463983,0.0
1573,0.6509809817334435,0.5394160871138244,-0.7377462903217464,-0.3731551372466561,0.02105384241633452,0.07542339725783347,0.0827785434607928,0.05234036549796865,0.0
1574,-2.7296098624370444,-2.0473211203250417,14.403495857098894,31.719944775411836,14.73297285043894,4.457854831147732,-1.4483966951809584,-0.8324780652398944,1.0
1575,-0.4940239043824701,-0.14834242762128902,0.3822086765941924,0.41647408186584206,0.27323976055360083,0.2690897324793532,-0.2675823363827163,-0.2535749504454676,0.0
1576,-1.4658347741111029,0.348522292580766,4.391325444503499,2.6293134133848266,-0.4241831569877107,0.0,1.6323353861536805,2.395701887449345,1.0
1577,-0.24776366233180486,2.8283314011311043,0.0,-1.0893846615337308,-0.7203175335748737,-0.9481826679331634,5.303566642641318,11.418527367224263,0.0
1578,-3.059159588062843,-1.8495852971066167,12.121140682454117,22.98331718340697,4.689024391163458,2.5070497423367573,-1.0944436044441295,-0.744782652961882,1.0
1579,-0.47989175373975795,-0.600108659936829,0.43057341185528175,0.8761188407834842,2.2401058456257403,1.985007244131013,-0.9319944289299347,-0.7024959056746496,0.0
1580,2.6763887844847027,1.00857509751151,-5.205069951176173,1.594512041478043,47.260124268516925,5.003960651805117,-2.010119548032531,-0.8303081984362601,0.0
1581,0.49161843193264676,-0.19733011112041357,0.0,-0.10231923627393137,-0.17107685245462392,0.0,0.3356608062381666,0.5297762287864084,0.0
1582,-1.2397203638277081,-0.9367359154099356,0.0,1.4948474676790198,-0.10296824678011035,-0.16376080279759156,0.12897188235557647,0.1474834462558484,0.0
1583,0.48199654213335336,0.3393207108870512,0.0,-0.1761445203558799,-0.011619880551996038,-0.2634186853806632,-0.061006869164916905,0.05582535548450027,0.0
1584,-0.04119371570322484,-0.1572349733233187,0.0,-0.2677445788753501,9.154509895678682,3.2574793417668184,-1.4479359459023984,-0.8359568904230467,0.0
1585,0.43268435691197477,0.9999837578090087,-0.9877833517976531,-0.6927030158146005,0.2895766221753639,0.24839255214064684,-0.3591566657419684,-0.3216305137857461,0.0
1586,0.5222882056678945,-0.13951105258691182,-0.25039880553121385,-0.44910842625620057,0.015071329880317067,-0.15798505749529954,0.07224940846576172,0.13375067547316186,0.0
1587,-0.07126212132601668,0.07220364118909212,0.07757280821675505,0.15747426248355398,0.9614588127607303,1.0871708156384647,-0.6621111464483516,-0.5720872731613524,0.0
1588,-0.22882056678944598,-0.1629249147039424,0.8230995922468595,-0.024003632222252397,0.08778186835951961,0.2462097479859951,-0.17294086163433775,-0.21417802329822702,0.0
1589,-0.5463429301661279,-0.9520186080222038,-0.02358696918227464,0.919963050357494,0.08870225475534006,0.16666483636424712,-0.1090865694302462,-0.12583385537340394,0.0
1590,0.9940614898894986,-0.14448886810003544,-0.7744546523723052,-0.2636536428827012,-0.07880809955549355,-0.1532346261851228,0.031742101835441,0.05678582693622506,0.0
1591,0.4967300608885214,0.8197419123415618,-0.8143673715827903,-0.3436377134832302,1.000575241600586,0.6520318077037311,-0.7711740729059801,-0.6014696333681526,0.0
1592,-0.3990077426144479,-0.5983077181897941,0.0,0.6435302646873363,-0.009088817344299737,-0.038955629842394,0.011284536815812202,0.0355145778720166,0.0
1593,0.36292565586709763,0.103268594124599,-0.6968287737440594,-0.24537385495196345,0.8330648872897527,1.0510436174227207,-0.5059855295858798,-0.4725802920079228,0.0
1594,0.4065248440201458,0.1914065891087069,0.0,-0.3211822674267538,-0.29578923151673303,-0.27410806484825195,0.6345917243336059,0.6951563111255684,0.0
1595,0.5162745245433361,0.40466405837540587,-1.1381535764359207,-0.20319976120381583,-0.09721583077424929,-0.2240585390191206,0.09504568558450117,0.15621859143989553,0.0
1596,0.24114861309479066,0.17829249488340906,0.0,-0.11354659570335339,-0.17268752871610857,0.06998763931478177,0.2546041898865055,0.14905469212005193,0.0
1597,0.4988348492821168,-0.13468934868849622,-0.6963810996400682,-0.18831414837299165,4.370570639317732,2.981606643025999,-1.1374983640442768,-0.7725501379263396,0.0
1598,0.7330677290836654,0.8268398563897379,-0.7002909126603429,-0.4355325180147611,-0.165094339643411,-0.43062088109132834,0.4022915745174446,0.6443507499970524,0.0
1599,0.1428249267082613,-0.3508927138291064,-0.33931417882158643,0.2041105437580395,-0.339507593161278,-0.31128603724094234,0.5595565258574876,0.6091142502192082,0.0
1600,0.9603848755919717,0.10581598557331301,-1.381736146621659,0.09458719015805928,-0.19362632314256062,-0.2707928855131758,0.2420394811751576,0.299151344134434,0.0
1601,0.3863790122528753,-0.03698456109721061,-1.5042751954064748,-0.3290418898111266,0.23044178558007197,0.3454385139033114,-0.08205886356052447,-0.1253360323116093,0.0
1602,-0.3620236036984139,-0.24179249809987147,0.7938096330753084,0.25799909484149847,-0.18396226419767464,0.04988133407377889,0.24677135989264956,0.15780313150945294,0.0
1603,0.27873412012328047,1.295455529282766,-0.5174689577804001,-0.812883316284312,0.11999539799234213,-0.007784014283564249,-0.07379438885279206,-0.037176848004027714,0.0
1604,-0.775163496955574,-0.020681694543385434,0.0,0.21148066018381725,0.0709848136774441,-0.017738430020641013,-0.027952305016587364,0.02088710875666875,0.0
1605,-0.03427798240998271,0.6011238988745466,0.02098957286806319,-0.19434273403509053,-0.09790612063991348,-0.3056639003634013,0.12023570902839256,0.0,0.0
1606,-3.062166428625122,-2.060476915676603,15.144765444414011,34.066142546657154,6.928785088966812,3.545117802765693,-1.2257496371803591,-0.7903377258894414,1.0
1607,0.45914455386003156,-0.7880854156469905,-0.7533331375737928,0.31517382586085524,0.5730556832744369,0.5650038807581557,-0.502049790218871,-0.44805773894509354,0.0
1608,-0.2889573780350297,0.59511985240749,1.8583322405756117,0.06107189455654903,0.25046019333550795,0.37989467481241745,-0.08207703743874911,-0.13765878553852093,0.0
1609,-1.9102458092159664,2.759168064983654,2.1848279923838354,-0.5762605905714209,37.579498384467634,6.083975121608975,-1.764169127443336,-0.8541732827802012,0.0
1610,0.8386078328196648,0.12430130428243387,-0.5779916525335271,-0.059565979234286505,-0.130119650272736,-0.4121196811339159,0.36796028315650053,0.620354316232778,0.0
1611,0.5878373299255807,0.7548852334772723,-0.625711597815939,-0.7270905146021467,-0.1844224575331828,0.0,0.36841917814390396,0.5074345185511354,0.0
1612,-1.0271367360745696,-0.673812787553295,1.7269637904975808,1.0012988243684817,-0.3040727107302905,-0.5786951557947317,0.7692772490346803,1.2896932792747409,0.0
1613,-0.7108171089227994,-0.8773308124273215,0.7775527624397847,1.1338772724556945,0.659111826832198,0.4700176834015687,-0.6181436753399157,-0.5147801959699311,0.0
1614,-0.34849282116815755,-1.012204989960252,0.7026379073528823,0.9077087940392451,-0.0866313851583474,-0.06792914885092625,0.015503768203805912,-0.0023685170734959486,0.0
1615,0.12418251522213035,-0.525815390736877,-0.38014817039637544,-0.1263694944054186,30.82984354357304,5.840456661383075,-1.8030046023281436,-0.8544792508284125,0.0
1616,-0.23363151168909269,-0.6135038935146003,0.1690358493048649,1.042443993916289,-0.22123791997069417,-0.03248905671598085,0.40192879041120333,0.3348146049041908,0.0
1617,-2.0756220401413215,3.1030431368811633,2.241996227154338,-0.547223453777251,39.60595950524968,3.989589273765265,-1.7638387444644499,-0.8488913887530602,0.0
1618,0.5132676839810569,-0.2674520356622084,-0.8942664687258056,-0.07406258554109035,-0.35906580785640146,-0.43696585634784735,0.7296114732613381,0.9115917123192261,0.0
1619,-0.8262797865143201,-1.0968235891340614,1.3379199010687213,1.603299571650212,-0.17521859192380485,-0.45548190680749856,0.35053278500242624,0.6156170119578405,0.0
1620,1.052093512741487,0.8171992369961452,-0.9115516082974638,-0.5056532290932639,0.06339162432955092,-0.11011867678271925,0.07156061625061726,0.14048793708234233,0.0
1621,0.40472073968277833,-0.1814509959029712,-0.7664746573194285,-0.1652536224592746,-0.45501610688920485,-0.6818346444390948,1.4048519750828758,2.3486440104349384,0.0
1622,-3.428700293166955,-1.983576680844342,0.0,30.666074646743585,4.2796824658747346,2.310180510265619,-1.089160546449948,-0.7399568633851431,1.0
1623,0.3214312561076449,-0.3744410817335416,0.0,0.2706858911986043,0.3038426139249387,0.05775952848005706,-0.37210058865386236,-0.3027341521323352,0.0
1624,-0.9227993685634819,-0.4200737843586763,1.537504197294296,1.4722354891743745,-0.27646111362696135,-0.5138693819342829,0.5466040395471886,0.895001284342484,0.0
1625,-0.7682477636623318,-0.2457650718974073,0.4085819332680896,0.023131396555925113,0.37149102626394426,0.0,-0.3494409049682804,-0.34210950269414075,0.0
1626,0.310005261970984,0.02771181380586754,0.4264147688827906,0.027029477210230593,-0.5953750577074127,-0.7086558719903332,2.1723508912760545,3.3826886733265593,0.0
1627,0.4197549424941742,-0.5452772820670584,0.21167961546114447,0.38735286713102596,-0.40738610230563527,-0.4876120985796636,1.1686467083674625,1.6242761979096134,0.0
1628,-0.4630534465909945,0.42002525720295103,0.0,-0.21427050247318935,-0.22330878984288244,-0.3396023292875784,0.43274669376454966,0.5302247595181002,0.0
1629,0.6497782455085319,-0.061705364888172666,-0.7669628844105634,0.13321897522010892,-0.17774965485630556,-0.4564962099354833,0.3723814364090219,0.6457239219981226,0.0
1630,-0.7213410508907765,-1.150220791395575,0.925710238685413,2.084645552682955,-0.16187298684524612,-0.3899467676520893,0.2441338003357805,0.40988381447714045,0.0
1631,1.1014056979628655,-0.9483149231693303,-0.9079599241068229,0.9964814377901849,-0.23481362185460475,-0.05047041106395256,0.4608769901514654,0.4456537279342276,0.0
1632,0.12538525144704202,-0.045740118610926195,0.0,-0.18171440130004216,-0.5258858723015708,-0.6102921739094703,1.4700745019939618,2.060904556172498,0.0
1633,-0.006615049237014207,-0.5928865557305228,0.36187014682385044,0.5022736574931981,0.8013115507172424,0.9763528370258066,-0.5401334728142294,-0.4932742730213244,0.0
1634,0.313613470645719,0.20065580974914268,-0.22249087795497288,0.0435932997750558,2.0279567429993453,0.0,-0.8651334649519943,-0.6683140364382848,0.0
1635,-0.4678643914906412,-0.05497682295388657,0.2122726494138188,-0.27144801597083174,-0.22054763010502998,-0.0017404451054678504,0.31112210494552833,0.22703893653247334,0.0
1636,1.0090956927008945,0.04878399253365308,-0.8244958443745208,-0.14203813307590316,0.18718361699583963,0.46213967728768307,-0.15993578969504602,-0.21613009111537884,0.0
1637,-0.0859956400811847,-0.26846318998457935,0.24558439885950487,0.24456304763650263,0.08847215822518378,-0.1005721676760168,-0.09146085414141163,-0.04245963918524732,0.0
1638,0.6479741411711644,0.5367387455303447,-1.1374534228625612,-0.50302277029985,-0.002185918137266347,-0.15882865491004527,0.07029159838781891,0.13068259704765878,0.0
1639,0.6269262572352101,1.027302992403299,-0.4230700409459046,-0.7560996416562469,0.015071329880317067,-0.030101534626359804,-0.057674405227499136,-0.056608335896404315,0.0
1640,-0.2486657145004886,-0.5542219478734979,0.9515195736469065,0.5624052832555463,-0.39887252656192157,-0.25368638342074645,0.7308154567028472,0.7219543370030341,0.0
1641,-0.6942794858302639,-0.42096167933876005,0.6331458712005693,0.8851566911470976,0.03762080056825375,-0.21682190683512756,-0.14162976468601,-0.03161628585124699,0.0
1642,0.03518003457866647,-0.41447808252651464,0.24983116718410087,0.26434711695040597,-0.0866313851583474,-0.3743310171414768,0.2796491215865823,0.48031204997324983,0.0
1643,-1.0127039013756296,-1.2346610450776485,1.24033804596462,1.9303224103174665,-0.1913253567402162,-0.15762652503174382,0.3831197814743036,0.39306815330471234,0.0
1644,0.7733593926182064,0.3323700273075907,-0.8461493357249559,-0.42457620571376603,-0.10342844011561839,-0.3195900514997823,0.16743516866414473,0.29987341002568607,0.0
1645,-0.5556641359091934,-0.7091326444119167,0.16937374425498186,0.9046909491274531,0.6386332260164496,0.34193435770763037,-0.6023015527329058,-0.48484412266338056,0.0
1646,0.25588213184995867,1.0622834640280925,-0.3732152008402004,-0.3375356610111973,0.7635757018839107,0.7936271761290248,-0.46581800736296014,-0.4239547995459971,0.0
1647,-0.2420506652634744,0.03925671663162444,0.04539278662447739,-0.22493081827090972,-0.07029452381177992,-0.29467961429758055,0.012870694226922368,0.1298704798637331,0.0
1648,-1.3275201082462602,-0.7303231153880189,0.0,5.853889663488324,5.958467556217526,3.3323780631216335,-1.209915555647641,-0.788600499574535,1.0
1649,0.512966999924829,0.18568766919299898,-0.46757111769329307,-0.0996129197602538,0.12528762066269528,0.36336259258929826,0.060818511506098655,-0.00931565832045588,0.0
1650,-2.461099000225513,-1.7752689894841907,9.289650316130686,17.62811999342602,0.974804417839289,1.0165939415750185,-0.5237208860997357,-0.47002232247481,1.0
1651,0.059836127189355784,-0.15741146446386794,0.5536229288116237,0.11642085878089066,-0.19063506687455187,-0.09594407298651644,0.29289890135929536,0.26178576277710763,0.0
1652,0.6906712771555288,-0.19542504491824766,-1.096354809133749,-0.06912505436538183,0.11010124251730001,-0.08875107629219614,-0.16537915171732143,-0.12347717160187856,0.0
1653,-2.7500563782605427,-1.8744577496918167,10.61315764753523,21.188305949129465,4.734583526150035,3.0718265390771258,-1.104275505890486,-0.7582060359383075,1.0
1654,0.01413215064271217,-0.1647852999818925,0.35208069320131313,-0.053381950116006736,-0.0735158766099448,0.0,0.18068335551052364,0.3929125472592612,0.0
1655,0.8389085168758926,0.698852644041367,-1.2591512733249244,-0.3636868255828269,1.2610446386762142,0.0,-0.7370219555455637,-0.6043518473020466,0.0
1656,0.3316545140193941,0.13170519564710947,-0.9383037883246496,-0.35556548152254325,3.000115047989882,2.529291441065089,-0.9944423920479446,-0.7265675561280647,0.0
1657,0.9913553333834474,0.03714037473212397,-0.543570268096886,-0.39582926408195757,0.25920386560937786,0.050862293333209505,-0.42460330497902354,-0.34634405090791803,0.0
1658,0.11816883409757198,0.36138262033600865,-0.4262245577267621,-0.4790000094416147,0.10757017930960383,0.23309164092876988,-0.17736956851271538,-0.21775285392908747,0.0
1659,-2.8793505224385476,-1.7504145612383721,11.668931582180347,21.802222195922713,10.753451451529886,3.7054246606722208,-1.387279838568806,-0.8209287450330633,1.0
1660,-0.33586409080658497,-0.27028731112145227,-0.03856468265770428,0.03702467062560472,-0.1158536585231612,-0.16284682643631693,0.0949314000140518,0.11257959407037424,0.0
1661,-1.3750281891302714,-1.6918867749531123,2.590352866360136,4.854045725648943,-0.20098941568510204,0.0,0.242281883361259,0.14654219824070697,0.0
1662,0.660302187476509,0.9854185180261175,-1.3299829255732019,-0.48446997649867546,-0.27254947096313226,-0.6121233140320661,0.8181314683658392,1.4866063660933238,0.0
1663,-0.44681650755468694,0.2592602662357097,0.2708256340406825,-0.03639842715190995,-0.15220892790036014,-0.24752533336046909,0.19280426330641856,0.25256994194454363,0.0
1664,1.8128241749981207,0.01768275826592797,-1.5183636152368603,0.006225551110633478,0.01829268295367755,-0.2106842457433658,0.08581390392713777,0.18438416314503084,0.0
1665,-1.0060888521386153,0.07409476881329816,0.7867600187985092,0.05401872351968544,-0.2463184538663271,-0.17383052048371517,0.47772444697179023,0.0,0.0
1666,-0.7111177929790273,-0.7561277622341647,0.8134304524380521,1.2613801499337567,-0.2173262770316695,-0.47438869705959413,0.48142656309090603,0.759665308582546,0.0
1667,0.22671577839585055,-0.42101015950536397,-0.0778917033051622,0.23923437435762265,-0.5390013805747778,-0.7214392392785489,1.8475529440815188,3.062303981033915,0.0
1668,0.4654589190408179,-0.29495628361919085,-0.836933309338807,0.22656999661933627,0.32363092487502293,0.354749342850804,-0.28492204697959606,-0.2817459459081298,0.0
1669,0.608885213861535,-0.5141713156509703,-0.47711070383804804,0.19745109069189137,0.6945467095383809,0.6631857969530263,-0.48225564191133785,-0.4424053332907618,0.0
1670,0.06885664887619335,-0.13431989958548488,-0.484250003950148,-0.019802727887893206,0.8668890934592552,0.9922716797647331,-0.5210183462599843,-0.4769066361807325,0.0
1671,1.117943321055401,0.916220102780314,-1.0824537339804028,-0.6695044495652115,-0.2642659917495748,-0.5847219432013222,0.744429650208704,1.3201161289022407,0.0
1672,-0.38908516875892657,-0.4844411425787236,0.5549244417112684,0.4796026740283072,17.544293604345913,5.9400877284153575,-1.5770905627205654,-0.8537306241258109,0.0
1673,-1.0229271592873788,-0.2897156888932826,3.202849288504958,2.1638168924129957,1.6756787849841173,1.7032614749733366,-0.734815816849379,-0.606051459509653,1.0
1674,-0.15815981357588513,0.749232533840668,0.6424531439052156,-0.046380843181590144,0.13104003666855646,-0.028369853598774284,-0.1941281339200713,-0.14706743038763523,0.0
1675,-0.081184695181538,0.7578845330608647,-0.436406498042195,-0.6427231953120626,0.39012885401285624,0.2250238742508086,-0.4595962692681434,-0.3930831305358006,0.0
1676,-0.25107118695031194,-0.31672576257358853,0.7241860744772767,0.7510073310658679,-0.2012195122152582,-0.30104859259329986,0.37978748339912377,0.496812557759415,0.0
1677,-0.9161843193264677,0.011267593659728856,0.0,0.5243786466202413,1.3250115048815467,1.3669215174864293,-0.7213741141907941,-0.5996263966529916,0.0
1678,-1.4565135683680372,-1.1569776104663503,6.554168359637125,7.812809079646364,5.231132074895345,2.832267067194836,-1.1538526331498213,-0.7666780334679653,1.0
1679,-0.05743065473953243,0.6633359405839565,0.02654607599301472,-0.6081350856144018,-0.27162908429211624,-0.33760208478524206,0.7551926758994179,0.9422859700416621,0.0
1680,0.310005261970984,0.37892343363433717,-0.03293133831988817,-0.1848835592576419,-0.0903129315672159,-0.32102913039053205,0.15163181240132836,0.2718149846474071,0.0
1681,-0.09561752988047809,0.2957544339614146,-0.44549614206885124,-0.33829490766872605,-0.40830648870145575,-0.6399845245705781,1.1203505526096964,1.8602581447268731,0.0
1682,-0.36623318048560477,0.993118977220202,0.25236813812122016,-0.40311513655671155,-0.44742291781650717,0.0,0.9685596411146863,1.1543416474135972,0.0
1683,-0.0021047883935954295,-0.7153532476951395,-0.35677668772340193,0.3714955856355298,-0.20213989888627423,0.0,0.34456157208529387,0.2595976584987462,0.0
1684,2.2701646245207847,1.6857181187168024,-3.8805187767657485,0.22083296126952925,50.356994931929904,4.912335827335689,-1.9373202319343648,-0.8364677916290011,0.0
1685,-0.8187626851086222,0.34093325032426125,1.4359151667640573,0.494442793700055,-0.4658306490352629,-0.5220010696386151,1.1316981757765647,1.448458002315014,0.0
1686,-2.033526272269413,0.15225046014125934,4.824973508840152,3.547881555679974,9.844569719851865,4.550075540819192,-1.3804451894216478,-0.8281414313327945,1.0
1687,0.37134480944147935,0.3924027273123364,-0.37666181602490406,-0.3895546889339171,0.004716981069767043,0.20524335725670498,-0.04875973047319027,-0.11818521726911592,0.0
1688,0.08178606329399384,0.9428102713557474,-0.547561234633051,-0.5887546506845849,0.027496548563055483,0.023736686040812246,0.021919114774694826,0.021970405275750116,0.0
1689,-0.01593625498007968,0.46605820055862685,-0.25057574139381644,-0.323197937462528,-0.4897606997297236,-0.4398179780412078,1.1976335757476648,1.400792540147288,0.0
1690,-0.8551454559122003,-0.4086492722466394,0.0,0.5950034058055255,0.04429360324513099,0.40088910437812875,-0.02135713133726309,-0.11542086329657696,0.0
1691,0.49312185221378635,0.034846394469863894,0.08733144928758203,0.13962316567715757,-0.13794293615078534,-0.10044168528896281,0.28267265412881115,0.29002268355663574,0.0
1692,-2.933774336615801,-1.1041248619876487,0.0,17.767895354079112,16.10526921400804,3.972196722450518,-1.4215660267558983,-0.8280597970519702,1.0
1693,-0.25888897241223785,-0.13222968707579558,-0.24592986970384834,-0.1945986922637614,-0.6310400369437521,-0.8469478867757685,3.305707140241622,6.203000243592195,0.0
1694,-0.28023754040442006,1.01464392593212,0.17814543563559115,-0.5634270780319526,-0.09698573396889741,-0.3712203674489779,0.26956734584002756,0.4832226780740472,0.0
1695,0.11305720514169736,0.8286469812175234,-0.7163096054592303,-0.5516464592455523,-0.43959963193845775,-0.5870946130923766,1.112260842967893,1.6186985250809556,0.0
1696,-0.013230098474028415,-0.5314819796701657,-0.13705691191282107,0.06077318865564412,-0.021514036027038032,-0.1131263491962291,0.0273693550107061,0.07206476161164442,0.0
1697,-0.24265203337593025,-0.21943223065058162,1.1014953316243528,0.5107179088803047,0.30821444992427577,0.24500585731937646,-0.3414466786481939,-0.32033362828338735,0.0
1698,-0.5060512666315868,-1.3555333789568667,0.27113234729252667,1.9141865210035198,1.609180855846284,0.0,-0.8604859480673569,-0.6574169541928007,0.0
1699,0.35931744719236264,0.9995571882714078,-0.5699917571250531,-0.696197869892921,0.6524390244305163,0.7643913276506229,-0.5451130290697112,0.0,0.0
1700,0.380064647072089,0.6107504765433277,-0.49476071682110007,-0.49101655874819605,-0.5813391624879942,-0.8114828259669896,2.6116848081804642,4.850668821405357,0.0
1701,0.4077275802450575,0.29214152521492287,-0.1812700431551908,-0.2957248927034386,-0.0479751496539995,-0.2829086527946396,-0.023421644972618852,0.09392066510520813,0.0
1702,-3.7032248365030442,-1.8896877342626177,18.55736382092421,43.87710755145099,16.42257248045103,3.3842114659865623,-1.45775868680574,-0.8234858361409685,1.0
1703,1.3623994587686987,0.9955249405816541,-1.6863447261191193,-0.5151226649360633,1.507478140807619,0.0,-0.6839444482983759,-0.5988692526155943,0.0
1704,-0.33526272269412916,-0.20736028866888892,0.8594822216079103,0.4892563579322631,-0.23803497465276968,-0.2645071536589575,0.3035500207307824,0.33750458735361527,0.0
1705,-1.1200481094489965,0.15864971033424213,1.16908671602324,0.1314233853223755,0.011159686941292404,-0.09125331509775257,-0.16420925702102399,-0.1347154152551471,0.0
1706,-0.009621889799293392,0.7874798943433785,-0.07313884902618722,-0.1906022215893532,-0.24332719759831842,-0.4383260135849718,0.3293465930516604,0.543825324950472,0.0
1707,-0.3454859806058784,0.5536906109320554,0.5046758396790887,-0.2345370150867969,0.061090657927206374,0.3457965705469026,-0.039985352665213074,-0.11258566253326495,0.0
1708,-0.33826956325640833,0.22125750359397142,0.6148920239313244,-0.10508750262759636,0.49528301893023297,0.34686655818134043,-0.34720206119914826,-0.2986204651300224,0.0
1709,-0.7186348943847253,-0.21060509265967664,1.4157749833569435,0.6963847199863005,-0.31281638300416037,0.0,0.5720086759527634,0.0,0.0
1710,0.5472449823348117,-0.18656098379248764,-0.6497336202049576,-0.21560226930042,0.04429360324513099,-0.1085299529372603,-0.17998111608540557,-0.13646290102943248,0.0
1711,-0.47327670450274373,-1.777706790840684,0.0,3.160907124091505,-0.21203405436131637,-0.16358814715547917,0.2344400503732374,0.20927471053073307,0.0
1712,0.0911072690370593,-0.22852676997932506,0.2312834792510968,0.2884284830808581,-0.01898297281934173,0.1927520611547057,0.030725454519797912,-0.04140846093036711,0.0
1713,-0.4200556265504022,0.2826860475445486,0.772053999989653,0.18555195402933378,0.40278416922575083,0.4018706505669982,-0.4569365153972864,-0.4053231123409968,0.0
1714,0.5953544313312786,0.013724540218064012,-0.6345769042054884,-0.1447880363360059,1.8282328579549072,1.7158907079751644,-0.8682269733125046,-0.6741791204617253,0.0
1715,0.5283018867924528,1.0609084076112052,0.0,-0.7378972822287478,0.660492406838722,0.6150441946788502,-0.6334499187520077,-0.5401260846045459,0.0
1716,0.4711719161091483,0.3898567409529642,-0.19071722800015833,-0.29803272295919614,-0.15036815483352375,-0.33008612168541535,0.5619615952204805,0.8249708346285034,0.0
1717,0.974216342178456,0.6714283177036872,-0.7878437044640588,-0.4210775938461915,0.03140819150208015,-0.03279901313497527,-0.054046666967234286,-0.04050753432197724,0.0
1718,-0.06494775614523039,-0.13160039156883088,0.0,-0.23064952661636706,0.6423147721501226,0.671645333942606,-0.5014559032407979,-0.4548705283279023,0.0
1719,0.018943095542358866,-0.27086733337712765,0.10114372511669009,0.41528219953304313,-0.46560055222991115,-0.5023693969324717,1.2596359582767958,1.6220471041595013,0.0
1720,0.8458242501691348,0.7524391116080352,-1.4316420771709284,-0.4331318058549622,-0.34687068570381935,-0.511138456081114,0.7490494224773491,1.0538771303016923,0.0
1721,0.9107720063143652,0.7016798946755113,-1.504297819616253,-0.5481794931062092,0.37701334546445353,0.5025175474223373,-0.2920025216040092,-0.30335031521143413,0.0
1722,-0.53160941141096,-0.3817897379588717,0.6803088582170977,0.7230998118861303,-0.12114588146870994,-0.22622625433746932,0.07594478830704195,0.12833648809059403,0.0
1723,-0.34999624144929714,0.9804310559901612,0.6236604153653901,-0.4527365072714726,0.03854118723926981,-0.029909258408069808,0.24594358363825283,0.26579679128107514,0.0
